0,Actual,Filename
violin,violin,violin-medley_solos-012848.wav
violin,voice,voice-irmas-1380.wav
voice,voice,voice-medley_solos-018009.wav
flute,flute,flute-medley_solos-018929.wav
organ,organ,organ-irmas-3290.wav
violin,violin,violin-medley_solos-019637.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-019176.wav
saxophone,saxophone,saxophone-good_sounds-011590.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-020842.wav
piano,piano,piano-medley_solos-012295.wav
clarinet,clarinet,clarinet-good_sounds-005373.wav
violin,violin,violin-medley_solos-011800.wav
saxophone,piano,piano-medley_solos-009839.wav
violin,violin,violin-uiowa-000367.wav
piano,piano,piano-medley_solos-017587.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5934.wav
piano,piano,piano-medley_solos-007297.wav
piano,piano,piano-medley_solos-020623.wav
trumpet,trumpet,trumpet-medley_solos-012006.wav
violin,violin,violin-medley_solos-005352.wav
piano,piano,piano-medley_solos-015782.wav
bass,bass,bass-good_sounds-000049.wav
piano,piano,piano-medley_solos-019444.wav
cello,cello,cello-irmas-6408.wav
clarinet,clarinet,clarinet-medley_solos-016214.wav
piano,piano,piano-medley_solos-006582.wav
violin,violin,violin-good_sounds-015689.wav
flute,flute,flute-medley_solos-008697.wav
saxophone,saxophone,saxophone-irmas-2191.wav
violin,violin,violin-uiowa-000406.wav
piano,guitar_electric,guitar_electric-irmas-5629.wav
violin,violin,violin-medley_solos-002991.wav
piano,piano,piano-medley_solos-004368.wav
saxophone,saxophone,saxophone-good_sounds-009476.wav
violin,violin,violin-medley_solos-003000.wav
saxophone,saxophone,saxophone-good_sounds-011776.wav
saxophone,saxophone,saxophone-good_sounds-010773.wav
violin,violin,violin-uiowa-000356.wav
flute,flute,flute-medley_solos-018673.wav
piano,piano,piano-piano_practice-000555.wav
flute,flute,flute-good_sounds-006605.wav
piano,piano,piano-medley_solos-008450.wav
saxophone,saxophone,saxophone-good_sounds-010198.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010376.wav
flute,flute,flute-irmas-5532.wav
flute,flute,flute-good_sounds-005921.wav
violin,violin,violin-medley_solos-020932.wav
clarinet,clarinet,clarinet-good_sounds-004749.wav
violin,violin,violin-medley_solos-020530.wav
saxophone,saxophone,saxophone-irmas-2174.wav
voice,voice,voice-irmas-1462.wav
trumpet,trumpet,trumpet-medley_solos-003127.wav
violin,violin,violin-medley_solos-012643.wav
violin,violin,violin-medley_solos-018317.wav
violin,violin,violin-medley_solos-015129.wav
saxophone,saxophone,saxophone-medley_solos-017537.wav
piano,piano,piano-medley_solos-006227.wav
voice,voice,voice-medley_solos-002530.wav
saxophone,trumpet,trumpet-good_sounds-013523.wav
trumpet,trumpet,trumpet-good_sounds-014085.wav
violin,violin,violin-medley_solos-011075.wav
saxophone,clarinet,clarinet-good_sounds-003259.wav
cello,cello,cello-good_sounds-001173.wav
clarinet,guitar_electric,guitar_electric-irmas-5923.wav
piccolo,piccolo,piccolo-good_sounds-009226.wav
clarinet,clarinet,clarinet-good_sounds-005278.wav
piano,piano,piano-medley_solos-013473.wav
voice,clarinet,clarinet-good_sounds-002591.wav
violin,violin,violin-medley_solos-003309.wav
piano,cello,cello-irmas-6454.wav
piano,piano,piano-medley_solos-014019.wav
voice,violin,violin-irmas-4752.wav
piano,piano,piano-medley_solos-017808.wav
flute,flute,flute-medley_solos-016894.wav
trumpet,trumpet,trumpet-good_sounds-012917.wav
flute,flute,flute-medley_solos-012521.wav
piano,piano,piano-irmas-30.wav
voice,voice,voice-irmas-742.wav
flute,flute,flute-medley_solos-019455.wav
voice,cello,cello-irmas-6504.wav
piano,violin,violin-irmas-4960.wav
piano,piano,piano-medley_solos-019119.wav
cello,cello,cello-good_sounds-001937.wav
clarinet,clarinet,clarinet-good_sounds-003914.wav
saxophone,saxophone,saxophone-good_sounds-012323.wav
flute,flute,flute-medley_solos-010748.wav
piano,piano,piano-medley_solos-016976.wav
piano,piano,piano-medley_solos-017186.wav
trumpet,trumpet,trumpet-good_sounds-012947.wav
flute,trumpet,trumpet-irmas-2035.wav
saxophone,saxophone,saxophone-irmas-2079.wav
flute,flute,flute-medley_solos-004813.wav
saxophone,saxophone,saxophone-good_sounds-010892.wav
trumpet,trumpet,trumpet-medley_solos-010404.wav
violin,violin,violin-medley_solos-016179.wav
flute,flute,flute-good_sounds-007235.wav
violin,violin,violin-medley_solos-010172.wav
violin,violin,violin-good_sounds-016076.wav
flute,flute,flute-medley_solos-001245.wav
bass,cello,cello-uiowa-000302.wav
voice,organ,organ-irmas-2795.wav
violin,violin,violin-medley_solos-008336.wav
trumpet,trumpet,trumpet-good_sounds-013054.wav
flute,flute,flute-medley_solos-020489.wav
flute,violin,violin-medley_solos-000452.wav
voice,voice,voice-medley_solos-001061.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003908.wav
piano,piano,piano-piano_practice-000026.wav
voice,voice,voice-medley_solos-007593.wav
piano,piano,piano-medley_solos-017968.wav
organ,voice,voice-irmas-1351.wav
cello,cello,cello-good_sounds-002258.wav
clarinet,clarinet,clarinet-good_sounds-003605.wav
clarinet,clarinet,clarinet-good_sounds-005380.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003597.wav
violin,violin,violin-good_sounds-016357.wav
clarinet,clarinet,clarinet-medley_solos-019460.wav
flute,clarinet,clarinet-good_sounds-004318.wav
saxophone,trumpet,trumpet-good_sounds-013554.wav
violin,violin,violin-medley_solos-009724.wav
cello,cello,cello-good_sounds-001845.wav
voice,voice,voice-medley_solos-007394.wav
voice,voice,voice-irmas-1074.wav
saxophone,saxophone,saxophone-good_sounds-011741.wav
voice,voice,voice-irmas-1020.wav
clarinet,clarinet,clarinet-good_sounds-003444.wav
flute,flute,flute-medley_solos-010221.wav
violin,violin,violin-irmas-4791.wav
clarinet,flute,flute-good_sounds-007303.wav
trumpet,trumpet,trumpet-irmas-1537.wav
piano,piano,piano-medley_solos-003968.wav
flute,flute,flute-irmas-5483.wav
guitar_electric,violin,violin-irmas-4942.wav
saxophone,saxophone,saxophone-good_sounds-011019.wav
flute,flute,flute-medley_solos-011743.wav
clarinet,clarinet,clarinet-good_sounds-005156.wav
clarinet,clarinet,clarinet-medley_solos-021542.wav
voice,voice,voice-medley_solos-020855.wav
violin,trumpet,trumpet-irmas-1712.wav
violin,violin,violin-medley_solos-012636.wav
piano,piano,piano-irmas-311.wav
voice,voice,voice-irmas-1131.wav
saxophone,saxophone,saxophone-irmas-2576.wav
piano,trumpet,trumpet-irmas-1821.wav
clarinet,flute,flute-medley_solos-007999.wav
trumpet,clarinet,clarinet-good_sounds-003340.wav
saxophone,saxophone,saxophone-good_sounds-010730.wav
flute,flute,flute-good_sounds-006072.wav
flute,flute,flute-medley_solos-012060.wav
organ,organ,organ-irmas-2754.wav
saxophone,saxophone,saxophone-good_sounds-012149.wav
flute,flute,flute-good_sounds-005795.wav
clarinet,clarinet,clarinet-medley_solos-007193.wav
organ,clarinet,clarinet-irmas-3764.wav
piano,piano,piano-irmas-598.wav
saxophone,clarinet,clarinet-good_sounds-002510.wav
trumpet,trumpet,trumpet-good_sounds-014165.wav
piano,piano,piano-medley_solos-000468.wav
flute,flute,flute-good_sounds-006747.wav
saxophone,trumpet,trumpet-good_sounds-012826.wav
piano,piano,piano-irmas-378.wav
organ,organ,organ-irmas-3349.wav
flute,flute,flute-medley_solos-017805.wav
flute,flute,flute-medley_solos-006233.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-008470.wav
violin,violin,violin-medley_solos-014290.wav
voice,guitar_electric,guitar_electric-irmas-5683.wav
flute,flute,flute-good_sounds-005910.wav
flute,flute,flute-good_sounds-007790.wav
voice,voice,voice-irmas-1208.wav
piano,piano,piano-medley_solos-009328.wav
piano,piano,piano-piano_practice-000108.wav
flute,flute,flute-good_sounds-007801.wav
violin,violin,violin-good_sounds-015847.wav
saxophone,saxophone,saxophone-good_sounds-010711.wav
violin,violin,violin-medley_solos-010651.wav
trumpet,trumpet,trumpet-good_sounds-014503.wav
trumpet,trumpet,trumpet-good_sounds-013606.wav
piano,piano,piano-medley_solos-010111.wav
violin,violin,violin-medley_solos-010592.wav
violin,violin,violin-good_sounds-015495.wav
violin,violin,violin-medley_solos-020081.wav
piano,piano,piano-medley_solos-007817.wav
saxophone,saxophone,saxophone-good_sounds-010550.wav
clarinet,clarinet,clarinet-medley_solos-016519.wav
piano,piano,piano-medley_solos-003475.wav
flute,piano,piano-irmas-443.wav
violin,violin,violin-medley_solos-021360.wav
saxophone,trumpet,trumpet-irmas-1997.wav
voice,voice,voice-medley_solos-018610.wav
clarinet,clarinet,clarinet-medley_solos-014045.wav
violin,violin,violin-medley_solos-015224.wav
piano,piano,piano-medley_solos-020697.wav
piano,voice,voice-irmas-1483.wav
trumpet,trumpet,trumpet-good_sounds-014533.wav
violin,violin,violin-medley_solos-004695.wav
clarinet,clarinet,clarinet-good_sounds-005485.wav
piano,piano,piano-irmas-272.wav
cello,cello,cello-good_sounds-001063.wav
piano,piano,piano-medley_solos-007874.wav
piano,flute,flute-irmas-5522.wav
violin,violin,violin-medley_solos-020755.wav
violin,violin,violin-medley_solos-000929.wav
piano,piano,piano-irmas-67.wav
clarinet,clarinet,clarinet-medley_solos-006520.wav
saxophone,flute,flute-good_sounds-007649.wav
trumpet,trumpet,trumpet-good_sounds-014498.wav
violin,violin,violin-medley_solos-010801.wav
trumpet,trumpet,trumpet-good_sounds-013015.wav
piano,piano,piano-medley_solos-007974.wav
clarinet,clarinet,clarinet-good_sounds-003166.wav
piano,piano,piano-medley_solos-014533.wav
violin,violin,violin-medley_solos-017915.wav
clarinet,clarinet,clarinet-medley_solos-013275.wav
violin,clarinet,clarinet-irmas-3509.wav
saxophone,saxophone,saxophone-good_sounds-010138.wav
organ,organ,organ-irmas-2863.wav
violin,violin,violin-medley_solos-018018.wav
clarinet,trumpet,trumpet-good_sounds-012827.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-009849.wav
violin,violin,violin-medley_solos-001252.wav
clarinet,clarinet,clarinet-good_sounds-004411.wav
violin,violin,violin-good_sounds-014923.wav
voice,voice,voice-medley_solos-014175.wav
violin,violin,violin-medley_solos-018534.wav
oboe,oboe,oboe-uiowa-000494.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4317.wav
trumpet,trumpet,trumpet-good_sounds-013545.wav
violin,violin,violin-good_sounds-014733.wav
piano,piano,piano-medley_solos-002142.wav
violin,violin,violin-medley_solos-007001.wav
flute,flute,flute-good_sounds-006499.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010935.wav
cello,cello,cello-good_sounds-000245.wav
saxophone,saxophone,saxophone-good_sounds-011478.wav
cello,cello,cello-irmas-6459.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-016600.wav
oboe,clarinet,clarinet-medley_solos-018841.wav
trumpet,trumpet,trumpet-good_sounds-014538.wav
piano,piano,piano-medley_solos-015661.wav
violin,violin,violin-irmas-5102.wav
flute,saxophone,saxophone-good_sounds-011878.wav
clarinet,clarinet,clarinet-medley_solos-006659.wav
clarinet,clarinet,clarinet-medley_solos-007909.wav
violin,violin,violin-good_sounds-015055.wav
violin,violin,violin-medley_solos-019366.wav
violin,violin,violin-medley_solos-015693.wav
flute,flute,flute-medley_solos-019756.wav
violin,violin,violin-medley_solos-003692.wav
piccolo,piccolo,piccolo-good_sounds-008669.wav
violin,violin,violin-good_sounds-015271.wav
violin,violin,violin-medley_solos-019395.wav
clarinet,clarinet,clarinet-good_sounds-003123.wav
violin,violin,violin-irmas-4874.wav
flute,saxophone,saxophone-good_sounds-010488.wav
piano,clarinet,clarinet-irmas-3476.wav
flute,flute,flute-medley_solos-001614.wav
flute,violin,violin-medley_solos-001697.wav
clarinet,clarinet,clarinet-medley_solos-015244.wav
cello,violin,violin-good_sounds-014724.wav
saxophone,clarinet,clarinet-good_sounds-003689.wav
piano,piano,piano-medley_solos-013820.wav
piano,piano,piano-medley_solos-004722.wav
clarinet,clarinet,clarinet-irmas-3406.wav
oboe,clarinet,clarinet-good_sounds-002722.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4176.wav
piano,piano,piano-medley_solos-010758.wav
clarinet,clarinet,clarinet-good_sounds-005468.wav
saxophone,saxophone,saxophone-good_sounds-010897.wav
piano,piano,piano-medley_solos-021037.wav
flute,flute,flute-medley_solos-008383.wav
piano,saxophone,saxophone-irmas-2363.wav
violin,violin,violin-medley_solos-012727.wav
piano,piano,piano-piano_practice-000104.wav
trumpet,trumpet,trumpet-good_sounds-012918.wav
violin,violin,violin-medley_solos-015424.wav
clarinet,trumpet,trumpet-good_sounds-013391.wav
cello,cello,cello-good_sounds-000555.wav
violin,violin,violin-good_sounds-014694.wav
cello,cello,cello-good_sounds-000398.wav
violin,violin,violin-good_sounds-015829.wav
violin,violin,violin-medley_solos-000338.wav
flute,flute,flute-medley_solos-018971.wav
violin,violin,violin-medley_solos-005936.wav
flute,piano,piano-medley_solos-001782.wav
flute,flute,flute-medley_solos-016257.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-001512.wav
voice,trumpet,trumpet-irmas-2066.wav
flute,flute,flute-medley_solos-018583.wav
violin,saxophone,saxophone-good_sounds-010787.wav
piano,piano,piano-medley_solos-011640.wav
violin,violin,violin-medley_solos-020385.wav
trumpet,trumpet,trumpet-good_sounds-013918.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-016529.wav
trumpet,trumpet,trumpet-medley_solos-020433.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-018604.wav
flute,flute,flute-good_sounds-005793.wav
piano,flute,flute-irmas-5480.wav
piano,piano,piano-medley_solos-004433.wav
violin,violin,violin-medley_solos-010893.wav
voice,voice,voice-medley_solos-013699.wav
clarinet,clarinet,clarinet-good_sounds-004181.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3994.wav
clarinet,clarinet,clarinet-medley_solos-018656.wav
clarinet,violin,violin-irmas-4762.wav
piano,piano,piano-medley_solos-020231.wav
violin,violin,violin-medley_solos-001093.wav
saxophone,trumpet,trumpet-good_sounds-013882.wav
cello,cello,cello-good_sounds-000541.wav
violin,violin,violin-medley_solos-003832.wav
organ,voice,voice-irmas-844.wav
clarinet,clarinet,clarinet-good_sounds-003547.wav
trumpet,trumpet,trumpet-good_sounds-013053.wav
clarinet,flute,flute-good_sounds-006526.wav
piano,piano,piano-medley_solos-019739.wav
trumpet,flute,flute-good_sounds-007740.wav
flute,flute,flute-medley_solos-014300.wav
violin,violin,violin-medley_solos-012489.wav
saxophone,saxophone,saxophone-good_sounds-011661.wav
piano,piano,piano-medley_solos-003873.wav
flute,trumpet,trumpet-irmas-1805.wav
violin,violin,violin-medley_solos-000141.wav
violin,violin,violin-irmas-4575.wav
violin,violin,violin-good_sounds-016185.wav
violin,violin,violin-medley_solos-006403.wav
clarinet,clarinet,clarinet-good_sounds-004959.wav
saxophone,saxophone,saxophone-irmas-2142.wav
flute,piano,piano-medley_solos-014474.wav
violin,violin,violin-medley_solos-002157.wav
clarinet,clarinet,clarinet-good_sounds-002799.wav
cello,cello,cello-good_sounds-001630.wav
violin,violin,violin-medley_solos-013468.wav
piano,clarinet,clarinet-irmas-3535.wav
clarinet,clarinet,clarinet-good_sounds-005362.wav
cello,cello,cello-good_sounds-002165.wav
trombone,piano,piano-medley_solos-012087.wav
violin,violin,violin-medley_solos-020223.wav
violin,violin,violin-medley_solos-017839.wav
flute,flute,flute-medley_solos-009291.wav
saxophone,saxophone,saxophone-good_sounds-010733.wav
clarinet,guitar_electric,guitar_electric-irmas-6059.wav
flute,flute,flute-good_sounds-006552.wav
flute,flute,flute-medley_solos-020296.wav
trumpet,oboe,oboe-uiowa-000487.wav
trumpet,trumpet,trumpet-irmas-2051.wav
flute,flute,flute-medley_solos-011644.wav
piano,piano,piano-medley_solos-009938.wav
guitar_electric,flute,flute-irmas-5518.wav
flute,flute,flute-medley_solos-018122.wav
saxophone,saxophone,saxophone-good_sounds-009747.wav
trumpet,saxophone,saxophone-good_sounds-010229.wav
violin,violin,violin-medley_solos-018557.wav
piano,piano,piano-medley_solos-009904.wav
clarinet,clarinet,clarinet-good_sounds-002908.wav
flute,flute,flute-medley_solos-014519.wav
clarinet,clarinet,clarinet-good_sounds-002832.wav
piano,piano,piano-irmas-553.wav
piano,piano,piano-medley_solos-001959.wav
saxophone,saxophone,saxophone-medley_solos-004489.wav
clarinet,flute,flute-medley_solos-020349.wav
voice,trumpet,trumpet-irmas-1879.wav
cello,cello,cello-good_sounds-000404.wav
clarinet,clarinet,clarinet-medley_solos-007709.wav
violin,violin,violin-medley_solos-018451.wav
clarinet,clarinet,clarinet-good_sounds-002310.wav
violin,violin,violin-irmas-4689.wav
violin,violin,violin-good_sounds-015400.wav
flute,flute,flute-good_sounds-006756.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010118.wav
clarinet,clarinet,clarinet-good_sounds-005026.wav
clarinet,clarinet,clarinet-good_sounds-003932.wav
piano,clarinet,clarinet-good_sounds-002952.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3942.wav
piano,piano,piano-piano_practice-000079.wav
flute,flute,flute-medley_solos-008860.wav
trumpet,trumpet,trumpet-medley_solos-009860.wav
clarinet,cello,cello-good_sounds-000681.wav
clarinet,clarinet,clarinet-irmas-3581.wav
voice,voice,voice-irmas-1441.wav
flute,flute,flute-good_sounds-006233.wav
violin,violin,violin-medley_solos-000513.wav
violin,violin,violin-medley_solos-020113.wav
cello,cello,cello-good_sounds-002266.wav
flute,flute,flute-medley_solos-009257.wav
trumpet,trumpet,trumpet-good_sounds-012876.wav
saxophone,saxophone,saxophone-medley_solos-003315.wav
piano,piano,piano-irmas-679.wav
clarinet,flute,flute-good_sounds-006811.wav
saxophone,saxophone,saxophone-good_sounds-011970.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6064.wav
cello,cello,cello-good_sounds-001282.wav
piano,piano,piano-medley_solos-013601.wav
voice,voice,voice-medley_solos-010775.wav
flute,flute,flute-medley_solos-003458.wav
piano,piano,piano-medley_solos-013730.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3984.wav
flute,flute,flute-good_sounds-007568.wav
voice,voice,voice-irmas-849.wav
saxophone,saxophone,saxophone-good_sounds-012154.wav
violin,violin,violin-medley_solos-005191.wav
piano,piano,piano-medley_solos-013144.wav
violin,violin,violin-medley_solos-009692.wav
violin,violin,violin-irmas-4554.wav
violin,violin,violin-medley_solos-009065.wav
violin,violin,violin-medley_solos-006674.wav
clarinet,clarinet,clarinet-good_sounds-005356.wav
flute,flute,flute-medley_solos-012078.wav
violin,violin,violin-medley_solos-004032.wav
piano,piano,piano-medley_solos-000650.wav
violin,saxophone,saxophone-good_sounds-011219.wav
saxophone,saxophone,saxophone-irmas-2579.wav
voice,voice,voice-medley_solos-020879.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6309.wav
saxophone,saxophone,saxophone-good_sounds-011908.wav
saxophone,saxophone,saxophone-medley_solos-006205.wav
trumpet,piano,piano-medley_solos-013065.wav
piano,piano,piano-medley_solos-004440.wav
organ,organ,organ-irmas-2764.wav
clarinet,clarinet,clarinet-good_sounds-003000.wav
violin,saxophone,saxophone-good_sounds-009873.wav
cello,cello,cello-good_sounds-000670.wav
clarinet,piano,piano-medley_solos-001203.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-002971.wav
voice,voice,voice-medley_solos-004865.wav
violin,violin,violin-good_sounds-015382.wav
guitar_acoustic,organ,organ-irmas-3199.wav
piano,piano,piano-medley_solos-016034.wav
piano,piano,piano-medley_solos-012263.wav
voice,piano,piano-irmas-419.wav
piano,piano,piano-medley_solos-012134.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4449.wav
cello,piano,piano-medley_solos-000416.wav
saxophone,saxophone,saxophone-medley_solos-012082.wav
flute,flute,flute-medley_solos-015126.wav
voice,voice,voice-medley_solos-013682.wav
cello,cello,cello-good_sounds-001501.wav
violin,violin,violin-medley_solos-009220.wav
piano,piano,piano-medley_solos-005442.wav
flute,flute,flute-medley_solos-015466.wav
guitar_electric,voice,voice-irmas-1275.wav
piano,piano,piano-medley_solos-001879.wav
cello,violin,violin-irmas-4863.wav
clarinet,clarinet,clarinet-good_sounds-004363.wav
piccolo,piccolo,piccolo-good_sounds-008899.wav
saxophone,saxophone,saxophone-good_sounds-012330.wav
flute,flute,flute-medley_solos-015081.wav
cello,saxophone,saxophone-irmas-2246.wav
violin,violin,violin-medley_solos-016698.wav
guitar_acoustic,organ,organ-irmas-3310.wav
flute,flute,flute-uiowa-000712.wav
voice,voice,voice-medley_solos-014296.wav
guitar_electric,organ,organ-irmas-2757.wav
violin,violin,violin-medley_solos-016928.wav
saxophone,saxophone,saxophone-good_sounds-010383.wav
clarinet,clarinet,clarinet-good_sounds-005012.wav
trumpet,trumpet,trumpet-medley_solos-011532.wav
violin,violin,violin-medley_solos-008345.wav
flute,flute,flute-good_sounds-006156.wav
guitar_acoustic,piano,piano-irmas-343.wav
cello,cello,cello-good_sounds-002038.wav
flute,flute,flute-medley_solos-002539.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-016015.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-004203.wav
flute,flute,flute-medley_solos-017873.wav
clarinet,guitar_electric,guitar_electric-medley_solos-013411.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4258.wav
cello,saxophone,saxophone-irmas-2492.wav
voice,voice,voice-irmas-1455.wav
cello,cello,cello-good_sounds-001479.wav
saxophone,saxophone,saxophone-irmas-2460.wav
piano,flute,flute-medley_solos-011519.wav
flute,flute,flute-good_sounds-007881.wav
violin,violin,violin-medley_solos-017921.wav
saxophone,saxophone,saxophone-good_sounds-009811.wav
cello,cello,cello-irmas-6397.wav
piano,piano,piano-irmas-506.wav
piccolo,saxophone,saxophone-good_sounds-012130.wav
violin,violin,violin-good_sounds-015600.wav
violin,violin,violin-medley_solos-001125.wav
violin,violin,violin-medley_solos-003222.wav
piano,piano,piano-irmas-656.wav
flute,flute,flute-medley_solos-005296.wav
saxophone,saxophone,saxophone-good_sounds-009843.wav
piccolo,piccolo,piccolo-good_sounds-009125.wav
piano,piano,piano-medley_solos-000863.wav
piano,piano,piano-irmas-543.wav
cello,cello,cello-good_sounds-001660.wav
piano,piano,piano-medley_solos-004002.wav
piano,piano,piano-medley_solos-016319.wav
trumpet,trumpet,trumpet-irmas-1995.wav
voice,voice,voice-medley_solos-021181.wav
piccolo,piccolo,piccolo-good_sounds-009072.wav
flute,flute,flute-medley_solos-003932.wav
flute,flute,flute-good_sounds-006225.wav
saxophone,saxophone,saxophone-good_sounds-012731.wav
saxophone,clarinet,clarinet-good_sounds-002439.wav
clarinet,clarinet,clarinet-good_sounds-004943.wav
cello,cello,cello-good_sounds-001978.wav
piano,piano,piano-medley_solos-018491.wav
voice,voice,voice-irmas-792.wav
clarinet,clarinet,clarinet-medley_solos-012277.wav
flute,flute,flute-medley_solos-007214.wav
clarinet,clarinet,clarinet-good_sounds-002434.wav
saxophone,saxophone,saxophone-good_sounds-011607.wav
cello,flute,flute-good_sounds-006246.wav
clarinet,clarinet,clarinet-medley_solos-004921.wav
violin,violin,violin-medley_solos-015619.wav
flute,flute,flute-medley_solos-010310.wav
piano,piano,piano-medley_solos-009201.wav
flute,flute,flute-medley_solos-006261.wav
clarinet,clarinet,clarinet-good_sounds-005586.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010962.wav
flute,flute,flute-medley_solos-009055.wav
piano,piano,piano-medley_solos-013572.wav
piano,piano,piano-medley_solos-012784.wav
violin,violin,violin-good_sounds-015655.wav
flute,flute,flute-medley_solos-016712.wav
cello,cello,cello-good_sounds-000848.wav
clarinet,clarinet,clarinet-irmas-3572.wav
viola,viola,viola-uiowa-000653.wav
saxophone,guitar_electric,guitar_electric-irmas-6295.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-011094.wav
flute,flute,flute-good_sounds-006550.wav
trumpet,flute,flute-good_sounds-007150.wav
guitar_electric,clarinet,clarinet-medley_solos-009395.wav
voice,voice,voice-medley_solos-009877.wav
cello,cello,cello-good_sounds-001305.wav
trumpet,violin,violin-medley_solos-015510.wav
piccolo,piccolo,piccolo-good_sounds-009154.wav
cello,cello,cello-good_sounds-002034.wav
saxophone,saxophone,saxophone-good_sounds-010015.wav
violin,violin,violin-medley_solos-011514.wav
flute,saxophone,saxophone-good_sounds-011739.wav
flute,flute,flute-medley_solos-010156.wav
clarinet,clarinet,clarinet-irmas-3621.wav
violin,violin,violin-medley_solos-016987.wav
violin,violin,violin-good_sounds-014788.wav
piano,piano,piano-medley_solos-018541.wav
violin,violin,violin-good_sounds-015565.wav
violin,clarinet,clarinet-uiowa-000454.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-004673.wav
saxophone,saxophone,saxophone-good_sounds-011482.wav
piano,piano,piano-medley_solos-010989.wav
piano,piano,piano-medley_solos-002458.wav
violin,violin,violin-medley_solos-008656.wav
piano,piano,piano-medley_solos-005162.wav
organ,organ,organ-irmas-3139.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4137.wav
saxophone,saxophone,saxophone-good_sounds-012702.wav
clarinet,trumpet,trumpet-good_sounds-012767.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4023.wav
piano,piano,piano-medley_solos-001214.wav
cello,trumpet,trumpet-irmas-2048.wav
voice,organ,organ-irmas-3031.wav
saxophone,flute,flute-irmas-5120.wav
violin,violin,violin-medley_solos-015516.wav
violin,violin,violin-medley_solos-011779.wav
piano,piano,piano-medley_solos-016952.wav
viola,cello,cello-good_sounds-002201.wav
piano,piano,piano-irmas-199.wav
violin,violin,violin-medley_solos-021017.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5895.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-008134.wav
flute,flute,flute-medley_solos-008922.wav
flute,flute,flute-good_sounds-007392.wav
piano,piano,piano-medley_solos-018975.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-017270.wav
clarinet,saxophone,saxophone-good_sounds-011833.wav
saxophone,saxophone,saxophone-medley_solos-021419.wav
clarinet,flute,flute-medley_solos-008807.wav
organ,organ,organ-irmas-3305.wav
flute,saxophone,saxophone-good_sounds-011360.wav
trumpet,trumpet,trumpet-irmas-1766.wav
cello,cello,cello-good_sounds-002177.wav
trumpet,flute,flute-irmas-5373.wav
flute,flute,flute-good_sounds-007959.wav
trumpet,trumpet,trumpet-good_sounds-013075.wav
piano,piano,piano-medley_solos-008977.wav
clarinet,clarinet,clarinet-good_sounds-005514.wav
trumpet,voice,voice-medley_solos-011283.wav
clarinet,clarinet,clarinet-irmas-3725.wav
piano,piano,piano-medley_solos-012049.wav
trumpet,trumpet,trumpet-good_sounds-013598.wav
cello,cello,cello-good_sounds-000326.wav
cello,saxophone,saxophone-irmas-2543.wav
trumpet,violin,violin-good_sounds-014755.wav
saxophone,violin,violin-uiowa-000398.wav
clarinet,clarinet,clarinet-medley_solos-015845.wav
saxophone,saxophone,saxophone-good_sounds-011280.wav
saxophone,cello,cello-irmas-6348.wav
cello,cello,cello-good_sounds-000323.wav
voice,voice,voice-medley_solos-002099.wav
flute,clarinet,clarinet-medley_solos-007603.wav
clarinet,clarinet,clarinet-irmas-3632.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4136.wav
saxophone,saxophone,saxophone-good_sounds-010131.wav
saxophone,saxophone,saxophone-good_sounds-011345.wav
flute,trumpet,trumpet-good_sounds-013383.wav
trumpet,trumpet,trumpet-good_sounds-014130.wav
clarinet,clarinet,clarinet-medley_solos-020125.wav
