0,Actual,Filename
piano,piano,piano-medley_solos-19164.wav
piccolo,piccolo,piccolo-good_sounds-009241.wav
piano,piano,piano-medley_solos-9655.wav
organ,violin,violin-irmas-4981.wav
trumpet,trumpet,trumpet-good_sounds-013998.wav
violin,violin,violin-medley_solos-19904.wav
flute,oboe,oboe-good_sounds-008151.wav
violin,violin,violin-medley_solos-1307.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012445.wav
piano,piano,piano-medley_solos-5813.wav
sax_soprano,piccolo,piccolo-good_sounds-008847.wav
cello,cello,cello-good_sounds-000863.wav
piccolo,piccolo,piccolo-good_sounds-008799.wav
piccolo,piccolo,piccolo-good_sounds-008867.wav
violin,violin,violin-good_sounds-015107.wav
piano,piano,piano-medley_solos-6246.wav
trumpet,trumpet,trumpet-good_sounds-012812.wav
sax_soprano,clarinet,clarinet-good_sounds-004267.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-5613.wav
clarinet,clarinet,clarinet-good_sounds-003283.wav
violin,violin,violin-medley_solos-11982.wav
clarinet,clarinet,clarinet-good_sounds-002343.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011122.wav
voice,voice,voice-medley_solos-10122.wav
piano,guitar_electric,guitar_electric-irmas-5941.wav
trumpet,trumpet,trumpet-medley_solos-9852.wav
flute,flute,flute-good_sounds-007830.wav
violin,violin,violin-medley_solos-11702.wav
violin,violin,violin-good_sounds-016362.wav
trumpet,trumpet,trumpet-good_sounds-013399.wav
cello,cello,cello-good_sounds-000347.wav
flute,flute,flute-good_sounds-006598.wav
violin,violin,violin-good_sounds-015012.wav
violin,violin,violin-medley_solos-4987.wav
flute,flute,flute-good_sounds-005701.wav
cello,guitar_electric,guitar_electric-irmas-6230.wav
piano,piano,piano-medley_solos-2925.wav
clarinet,clarinet,clarinet-good_sounds-004827.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-10542.wav
piano,piano,piano-medley_solos-9294.wav
flute,flute,flute-good_sounds-005852.wav
bass,bass,bass-good_sounds-000100.wav
piano,piano,piano-medley_solos-10398.wav
violin,violin,violin-medley_solos-10030.wav
violin,violin,violin-medley_solos-11244.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-15023.wav
violin,violin,violin-medley_solos-14090.wav
clarinet,clarinet,clarinet-irmas-3803.wav
organ,organ,organ-irmas-2811.wav
flute,flute,flute-medley_solos-2979.wav
clarinet,clarinet,clarinet-good_sounds-004962.wav
violin,violin,violin-medley_solos-1472.wav
violin,violin,violin-medley_solos-16285.wav
violin,sax_tenor,sax_tenor-medley_solos-1358.wav
clarinet,clarinet,clarinet-medley_solos-17560.wav
piano,piano,piano-medley_solos-10325.wav
violin,violin,violin-medley_solos-8981.wav
cello,saxophone,saxophone-irmas-2320.wav
cello,organ,organ-irmas-3025.wav
clarinet,clarinet,clarinet-irmas-3810.wav
flute,flute,flute-medley_solos-11160.wav
violin,violin,violin-medley_solos-1252.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011570.wav
violin,violin,violin-medley_solos-3569.wav
trumpet,trumpet,trumpet-good_sounds-013563.wav
flute,flute,flute-medley_solos-16198.wav
violin,violin,violin-medley_solos-12939.wav
clarinet,clarinet,clarinet-good_sounds-004148.wav
sax_alto,sax_alto,sax_alto-good_sounds-009676.wav
cello,cello,cello-good_sounds-000406.wav
voice,flute,flute-irmas-5385.wav
piano,piano,piano-medley_solos-7432.wav
clarinet,clarinet,clarinet-good_sounds-005572.wav
violin,violin,violin-medley_solos-531.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012380.wav
flute,flute,flute-medley_solos-9673.wav
piano,piano,piano-medley_solos-17199.wav
guitar_electric,piano,piano-irmas-24.wav
violin,violin,violin-good_sounds-015549.wav
piano,piano,piano-irmas-146.wav
voice,voice,voice-medley_solos-14074.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-10709.wav
piano,piano,piano-medley_solos-15757.wav
voice,flute,flute-medley_solos-10228.wav
piano,piano,piano-medley_solos-16002.wav
clarinet,clarinet,clarinet-medley_solos-10509.wav
violin,violin,violin-good_sounds-015032.wav
cello,cello,cello-good_sounds-001753.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011323.wav
flute,sax_baritone,sax_baritone-good_sounds-010672.wav
clarinet,trumpet,trumpet-good_sounds-013380.wav
flute,violin,violin-good_sounds-016371.wav
trumpet,trumpet,trumpet-good_sounds-013526.wav
guitar_electric,saxophone,saxophone-irmas-2107.wav
flute,flute,flute-good_sounds-005906.wav
clarinet,violin,violin-good_sounds-015621.wav
flute,flute,flute-good_sounds-006408.wav
voice,guitar_acoustic,guitar_acoustic-irmas-3918.wav
violin,violin,violin-medley_solos-15021.wav
piccolo,piccolo,piccolo-good_sounds-008677.wav
clarinet,clarinet,clarinet-medley_solos-13170.wav
voice,violin,violin-irmas-4577.wav
violin,violin,violin-medley_solos-4575.wav
violin,sax_tenor,sax_tenor-medley_solos-18776.wav
violin,violin,violin-medley_solos-9195.wav
cello,cello,cello-good_sounds-001600.wav
trumpet,trumpet,trumpet-good_sounds-013602.wav
violin,violin,violin-medley_solos-18965.wav
clarinet,clarinet,clarinet-good_sounds-004037.wav
piano,trumpet,trumpet-irmas-1990.wav
clarinet,clarinet,clarinet-good_sounds-003855.wav
flute,violin,violin-good_sounds-016556.wav
clarinet,trumpet,trumpet-irmas-1951.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6629.wav
clarinet,flute,flute-medley_solos-2705.wav
violin,violin,violin-medley_solos-21014.wav
trumpet,trumpet,trumpet-medley_solos-6439.wav
violin,violin,violin-medley_solos-7452.wav
voice,voice,voice-medley_solos-19415.wav
violin,violin,violin-irmas-4547.wav
trumpet,trumpet,trumpet-good_sounds-014487.wav
violin,piano,piano-medley_solos-13344.wav
clarinet,clarinet,clarinet-good_sounds-004323.wav
flute,clarinet,clarinet-medley_solos-2585.wav
guitar_electric,piano,piano-irmas-684.wav
piano,piano,piano-medley_solos-10285.wav
clarinet,clarinet,clarinet-good_sounds-004231.wav
voice,violin,violin-irmas-4990.wav
trumpet,trumpet,trumpet-good_sounds-014653.wav
cello,cello,cello-irmas-6605.wav
flute,flute,flute-medley_solos-3739.wav
violin,violin,violin-medley_solos-18082.wav
cello,clarinet,clarinet-medley_solos-5011.wav
voice,voice,voice-irmas-986.wav
clarinet,organ,organ-irmas-2929.wav
piano,piano,piano-medley_solos-15527.wav
violin,violin,violin-good_sounds-015208.wav
flute,flute,flute-medley_solos-20495.wav
trumpet,trumpet,trumpet-medley_solos-21386.wav
voice,voice,voice-medley_solos-11233.wav
trumpet,clarinet,clarinet-good_sounds-002316.wav
piano,piano,piano-medley_solos-660.wav
violin,violin,violin-medley_solos-3173.wav
piano,piano,piano-medley_solos-4956.wav
clarinet,trumpet,trumpet-irmas-1641.wav
cello,cello,cello-good_sounds-001552.wav
clarinet,clarinet,clarinet-medley_solos-3926.wav
violin,clarinet,clarinet-medley_solos-10773.wav
flute,flute,flute-medley_solos-15308.wav
piano,piano,piano-medley_solos-14473.wav
piano,piano,piano-medley_solos-12523.wav
violin,violin,violin-medley_solos-14694.wav
piano,piano,piano-medley_solos-918.wav
flute,flute,flute-medley_solos-6653.wav
flute,flute,flute-good_sounds-006732.wav
voice,voice,voice-medley_solos-4601.wav
voice,voice,voice-medley_solos-9054.wav
flute,flute,flute-medley_solos-11477.wav
clarinet,clarinet,clarinet-good_sounds-005489.wav
violin,violin,violin-medley_solos-15714.wav
organ,guitar_electric,guitar_electric-irmas-6278.wav
flute,flute,flute-good_sounds-005858.wav
flute,flute,flute-medley_solos-14070.wav
piano,piano,piano-medley_solos-552.wav
clarinet,clarinet,clarinet-good_sounds-002783.wav
flute,flute,flute-medley_solos-9738.wav
piano,piano,piano-medley_solos-13896.wav
violin,violin,violin-medley_solos-18688.wav
organ,organ,organ-irmas-3127.wav
piccolo,piccolo,piccolo-good_sounds-009356.wav
violin,violin,violin-medley_solos-335.wav
piano,piano,piano-medley_solos-3279.wav
flute,flute,flute-medley_solos-1946.wav
cello,cello,cello-good_sounds-001395.wav
cello,cello,cello-good_sounds-000701.wav
flute,violin,violin-good_sounds-016145.wav
violin,violin,violin-medley_solos-3606.wav
violin,violin,violin-good_sounds-015158.wav
piano,clarinet,clarinet-irmas-3676.wav
flute,flute,flute-medley_solos-10037.wav
flute,flute,flute-medley_solos-5097.wav
flute,flute,flute-good_sounds-006150.wav
violin,violin,violin-medley_solos-4867.wav
violin,violin,violin-medley_solos-12283.wav
violin,violin,violin-medley_solos-4820.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4309.wav
piano,piano,piano-medley_solos-20144.wav
piano,flute,flute-medley_solos-14594.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012123.wav
piano,piano,piano-medley_solos-3841.wav
violin,violin,violin-medley_solos-19882.wav
flute,flute,flute-good_sounds-007391.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-17725.wav
piano,piano,piano-medley_solos-6580.wav
flute,flute,flute-good_sounds-006754.wav
violin,violin,violin-medley_solos-13453.wav
flute,flute,flute-medley_solos-20809.wav
flute,flute,flute-good_sounds-006913.wav
piano,piano,piano-medley_solos-12629.wav
clarinet,clarinet,clarinet-good_sounds-004885.wav
voice,voice,voice-medley_solos-6328.wav
piano,piano,piano-medley_solos-7366.wav
violin,violin,violin-medley_solos-6859.wav
oboe,oboe,oboe-good_sounds-008452.wav
piano,piano,piano-medley_solos-16039.wav
piano,piano,piano-medley_solos-5420.wav
clarinet,clarinet,clarinet-good_sounds-003423.wav
organ,organ,organ-irmas-2861.wav
clarinet,saxophone,saxophone-irmas-2143.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20852.wav
piano,saxophone,saxophone-irmas-2360.wav
clarinet,clarinet,clarinet-medley_solos-14497.wav
flute,flute,flute-good_sounds-006264.wav
piano,clarinet,clarinet-irmas-3636.wav
violin,violin,violin-medley_solos-14257.wav
flute,flute,flute-good_sounds-008017.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-21066.wav
voice,voice,voice-medley_solos-4096.wav
bass,piano,piano-medley_solos-11138.wav
violin,violin,violin-medley_solos-760.wav
flute,flute,flute-medley_solos-8359.wav
voice,voice,voice-medley_solos-8103.wav
violin,violin,violin-good_sounds-016095.wav
piano,piano,piano-medley_solos-9778.wav
violin,piano,piano-irmas-466.wav
cello,bass,bass-good_sounds-000133.wav
clarinet,clarinet,clarinet-good_sounds-004492.wav
piano,bass,bass-good_sounds-000143.wav
clarinet,clarinet,clarinet-medley_solos-8603.wav
piano,piano,piano-medley_solos-13932.wav
violin,violin,violin-medley_solos-2136.wav
flute,flute,flute-medley_solos-12079.wav
flute,flute,flute-good_sounds-007828.wav
violin,violin,violin-good_sounds-016193.wav
flute,flute,flute-medley_solos-18406.wav
piano,piano,piano-medley_solos-7862.wav
flute,flute,flute-good_sounds-005969.wav
violin,violin,violin-irmas-4628.wav
flute,flute,flute-good_sounds-007038.wav
piano,piano,piano-medley_solos-2567.wav
clarinet,clarinet,clarinet-good_sounds-004250.wav
piccolo,piccolo,piccolo-good_sounds-009135.wav
organ,flute,flute-irmas-5231.wav
trumpet,flute,flute-medley_solos-7927.wav
voice,voice,voice-medley_solos-5867.wav
trumpet,trumpet,trumpet-good_sounds-012827.wav
cello,cello,cello-good_sounds-002278.wav
flute,flute,flute-medley_solos-14957.wav
piano,piano,piano-medley_solos-16662.wav
sax_alto,sax_alto,sax_alto-good_sounds-009973.wav
clarinet,clarinet,clarinet-medley_solos-2596.wav
violin,violin,violin-medley_solos-4388.wav
violin,violin,violin-medley_solos-14891.wav
flute,flute,flute-good_sounds-007876.wav
violin,violin,violin-good_sounds-016387.wav
violin,violin,violin-medley_solos-1473.wav
flute,flute,flute-medley_solos-18313.wav
voice,voice,voice-medley_solos-4894.wav
flute,piano,piano-medley_solos-16254.wav
voice,voice,voice-medley_solos-4667.wav
violin,violin,violin-medley_solos-14064.wav
flute,flute,flute-medley_solos-16216.wav
flute,piano,piano-medley_solos-15906.wav
flute,flute,flute-good_sounds-005739.wav
sax_alto,sax_alto,sax_alto-good_sounds-009514.wav
clarinet,clarinet,clarinet-good_sounds-002650.wav
sax_alto,sax_alto,sax_alto-good_sounds-010047.wav
piano,piano,piano-medley_solos-213.wav
violin,violin,violin-medley_solos-8120.wav
violin,violin,violin-good_sounds-014667.wav
piano,piano,piano-medley_solos-600.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012221.wav
flute,flute,flute-medley_solos-15188.wav
organ,organ,organ-irmas-3238.wav
flute,flute,flute-good_sounds-007041.wav
clarinet,clarinet,clarinet-good_sounds-004135.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012562.wav
piano,piano,piano-medley_solos-1905.wav
trumpet,violin,violin-good_sounds-015618.wav
clarinet,clarinet,clarinet-good_sounds-004535.wav
piano,piano,piano-medley_solos-2396.wav
flute,flute,flute-medley_solos-4078.wav
clarinet,clarinet,clarinet-good_sounds-005218.wav
clarinet,clarinet,clarinet-good_sounds-004421.wav
cello,cello,cello-good_sounds-001775.wav
flute,flute,flute-medley_solos-3939.wav
violin,violin,violin-medley_solos-14390.wav
flute,flute,flute-medley_solos-14191.wav
violin,violin,violin-good_sounds-015233.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5616.wav
voice,voice,voice-irmas-816.wav
voice,voice,voice-medley_solos-15986.wav
violin,violin,violin-medley_solos-10736.wav
clarinet,organ,organ-irmas-3097.wav
voice,voice,voice-irmas-1028.wav
voice,guitar_electric,guitar_electric-irmas-5736.wav
voice,trumpet,trumpet-irmas-1961.wav
piano,piano,piano-medley_solos-19900.wav
piano,piano,piano-medley_solos-18327.wav
trumpet,trumpet,trumpet-good_sounds-013801.wav
violin,violin,violin-good_sounds-015880.wav
clarinet,clarinet,clarinet-good_sounds-003185.wav
violin,violin,violin-medley_solos-8304.wav
violin,violin,violin-medley_solos-5225.wav
clarinet,clarinet,clarinet-medley_solos-7281.wav
violin,violin,violin-medley_solos-9382.wav
flute,flute,flute-medley_solos-8959.wav
clarinet,guitar_acoustic,guitar_acoustic-irmas-4370.wav
piano,flute,flute-medley_solos-5686.wav
violin,violin,violin-medley_solos-89.wav
flute,flute,flute-medley_solos-9053.wav
violin,violin,violin-medley_solos-7852.wav
violin,violin,violin-medley_solos-7770.wav
flute,flute,flute-medley_solos-15057.wav
flute,flute,flute-good_sounds-008085.wav
piano,piano,piano-medley_solos-1291.wav
guitar_electric,organ,organ-irmas-3317.wav
violin,violin,violin-medley_solos-21354.wav
violin,violin,violin-medley_solos-20284.wav
violin,violin,violin-medley_solos-7001.wav
flute,flute,flute-good_sounds-007953.wav
sax_alto,sax_alto,sax_alto-good_sounds-009701.wav
piano,trumpet,trumpet-irmas-1967.wav
clarinet,trumpet,trumpet-good_sounds-013537.wav
violin,violin,violin-medley_solos-15780.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011995.wav
flute,piano,piano-medley_solos-10713.wav
cello,cello,cello-irmas-6437.wav
piano,saxophone,saxophone-irmas-2215.wav
violin,violin,violin-medley_solos-10757.wav
flute,flute,flute-medley_solos-3753.wav
trumpet,trumpet,trumpet-good_sounds-013168.wav
flute,flute,flute-good_sounds-007885.wav
organ,organ,organ-irmas-2712.wav
flute,clarinet,clarinet-medley_solos-2255.wav
piano,piano,piano-medley_solos-9402.wav
sax_baritone,sax_tenor,sax_tenor-good_sounds-012333.wav
clarinet,clarinet,clarinet-good_sounds-004214.wav
piano,piano,piano-medley_solos-21500.wav
violin,violin,violin-medley_solos-12484.wav
piano,piano,piano-medley_solos-7567.wav
voice,voice,voice-medley_solos-8053.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-15340.wav
guitar_electric,violin,violin-irmas-4613.wav
violin,violin,violin-medley_solos-18568.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-19758.wav
cello,cello,cello-good_sounds-001972.wav
violin,piano,piano-irmas-442.wav
violin,violin,violin-medley_solos-7708.wav
flute,flute,flute-medley_solos-7771.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012099.wav
sax_soprano,violin,violin-good_sounds-015244.wav
guitar_electric,trumpet,trumpet-irmas-1837.wav
clarinet,clarinet,clarinet-good_sounds-002839.wav
trumpet,flute,flute-medley_solos-19222.wav
trumpet,trumpet,trumpet-good_sounds-014605.wav
flute,flute,flute-medley_solos-17671.wav
violin,violin,violin-good_sounds-016166.wav
piccolo,piccolo,piccolo-good_sounds-009108.wav
organ,voice,voice-irmas-748.wav
piano,piano,piano-medley_solos-100.wav
violin,violin,violin-good_sounds-015070.wav
piano,piano,piano-medley_solos-18302.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012585.wav
cello,cello,cello-good_sounds-002256.wav
cello,cello,cello-good_sounds-000519.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14213.wav
violin,violin,violin-medley_solos-9977.wav
cello,cello,cello-good_sounds-002150.wav
flute,flute,flute-medley_solos-12904.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010618.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-1633.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6117.wav
violin,violin,violin-medley_solos-17749.wav
clarinet,flute,flute-medley_solos-12307.wav
trumpet,flute,flute-good_sounds-006689.wav
clarinet,clarinet,clarinet-medley_solos-846.wav
organ,organ,organ-irmas-2878.wav
trumpet,trumpet,trumpet-irmas-1695.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012650.wav
flute,flute,flute-good_sounds-007909.wav
violin,clarinet,clarinet-medley_solos-20958.wav
clarinet,sax_alto,sax_alto-good_sounds-009402.wav
voice,guitar_electric,guitar_electric-irmas-5852.wav
cello,cello,cello-good_sounds-001419.wav
clarinet,clarinet,clarinet-good_sounds-002349.wav
violin,violin,violin-medley_solos-7526.wav
clarinet,clarinet,clarinet-good_sounds-005332.wav
flute,flute,flute-good_sounds-006164.wav
violin,voice,voice-medley_solos-20939.wav
sax_soprano,sax_tenor,sax_tenor-good_sounds-012424.wav
guitar_electric,organ,organ-irmas-3193.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012746.wav
guitar_electric,organ,organ-irmas-3248.wav
violin,violin,violin-medley_solos-3646.wav
flute,flute,flute-good_sounds-006609.wav
violin,violin,violin-medley_solos-14791.wav
flute,flute,flute-medley_solos-17978.wav
clarinet,clarinet,clarinet-good_sounds-004448.wav
flute,flute,flute-medley_solos-928.wav
violin,violin,violin-medley_solos-16075.wav
clarinet,clarinet,clarinet-irmas-3514.wav
cello,cello,cello-good_sounds-000722.wav
piano,piano,piano-medley_solos-11926.wav
violin,violin,violin-medley_solos-9383.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-5023.wav
piano,piano,piano-medley_solos-13078.wav
violin,violin,violin-medley_solos-17681.wav
clarinet,clarinet,clarinet-good_sounds-003686.wav
flute,clarinet,clarinet-good_sounds-003595.wav
violin,violin,violin-medley_solos-14583.wav
organ,organ,organ-irmas-2707.wav
clarinet,clarinet,clarinet-good_sounds-004643.wav
cello,cello,cello-good_sounds-000390.wav
clarinet,violin,violin-medley_solos-8040.wav
clarinet,piano,piano-medley_solos-11861.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6247.wav
violin,violin,violin-medley_solos-5202.wav
clarinet,clarinet,clarinet-good_sounds-003184.wav
piano,piano,piano-medley_solos-4310.wav
flute,flute,flute-medley_solos-29.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-13874.wav
violin,violin,violin-medley_solos-7696.wav
clarinet,clarinet,clarinet-medley_solos-11727.wav
cello,cello,cello-good_sounds-001361.wav
cello,guitar_acoustic,guitar_acoustic-irmas-3922.wav
clarinet,clarinet,clarinet-good_sounds-003017.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010698.wav
cello,cello,cello-good_sounds-000857.wav
trumpet,trumpet,trumpet-irmas-1939.wav
cello,cello,cello-good_sounds-000276.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4290.wav
oboe,flute,flute-medley_solos-13672.wav
trumpet,saxophone,saxophone-irmas-2367.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012214.wav
guitar_electric,clarinet,clarinet-irmas-3882.wav
clarinet,clarinet,clarinet-good_sounds-004438.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4443.wav
clarinet,clarinet,clarinet-medley_solos-9459.wav
piano,piano,piano-medley_solos-16764.wav
flute,violin,violin-medley_solos-15320.wav
flute,voice,voice-medley_solos-688.wav
flute,flute,flute-medley_solos-2164.wav
flute,flute,flute-medley_solos-3897.wav
flute,violin,violin-good_sounds-016420.wav
guitar_electric,voice,voice-irmas-1065.wav
violin,violin,violin-good_sounds-016015.wav
piccolo,piccolo,piccolo-good_sounds-009081.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-6745.wav
flute,flute,flute-medley_solos-19781.wav
piano,sax_baritone,sax_baritone-good_sounds-010395.wav
trumpet,trumpet,trumpet-good_sounds-013487.wav
guitar_electric,violin,violin-irmas-4888.wav
flute,flute,flute-medley_solos-21082.wav
clarinet,cello,cello-good_sounds-001235.wav
violin,saxophone,saxophone-irmas-2186.wav
piano,piano,piano-medley_solos-459.wav
violin,violin,violin-medley_solos-8366.wav
violin,violin,violin-medley_solos-11718.wav
cello,cello,cello-irmas-6666.wav
flute,flute,flute-medley_solos-21543.wav
cello,sax_tenor,sax_tenor-good_sounds-012653.wav
violin,violin,violin-irmas-4896.wav
clarinet,guitar_electric,guitar_electric-medley_solos-5399.wav
voice,voice,voice-medley_solos-386.wav
voice,voice,voice-medley_solos-6551.wav
violin,violin,violin-medley_solos-18442.wav
piano,piano,piano-medley_solos-9354.wav
violin,violin,violin-medley_solos-20718.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4149.wav
organ,voice,voice-irmas-1272.wav
cello,cello,cello-good_sounds-001979.wav
piano,piano,piano-medley_solos-12389.wav
violin,violin,violin-medley_solos-15112.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012208.wav
clarinet,clarinet,clarinet-good_sounds-003268.wav
clarinet,clarinet,clarinet-good_sounds-005086.wav
piano,piano,piano-irmas-697.wav
bass,bass,bass-good_sounds-000154.wav
flute,flute,flute-medley_solos-14790.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012005.wav
flute,flute,flute-medley_solos-7110.wav
sax_baritone,sax_tenor,sax_tenor-medley_solos-15404.wav
piano,piano,piano-medley_solos-15273.wav
violin,violin,violin-medley_solos-15516.wav
flute,flute,flute-good_sounds-005879.wav
violin,violin,violin-medley_solos-8145.wav
clarinet,clarinet,clarinet-good_sounds-003496.wav
cello,violin,violin-good_sounds-015918.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20767.wav
clarinet,clarinet,clarinet-good_sounds-004375.wav
guitar_acoustic,guitar_electric,guitar_electric-irmas-6252.wav
piano,piano,piano-medley_solos-11803.wav
trumpet,sax_soprano,sax_soprano-good_sounds-011890.wav
voice,voice,voice-medley_solos-18300.wav
violin,cello,cello-irmas-6528.wav
cello,cello,cello-good_sounds-000204.wav
guitar_electric,voice,voice-irmas-927.wav
voice,voice,voice-medley_solos-495.wav
cello,cello,cello-good_sounds-001150.wav
clarinet,trumpet,trumpet-good_sounds-013533.wav
flute,flute,flute-good_sounds-006153.wav
trumpet,trumpet,trumpet-good_sounds-014581.wav
cello,cello,cello-good_sounds-001455.wav
trumpet,flute,flute-good_sounds-006454.wav
flute,flute,flute-medley_solos-10889.wav
trumpet,trumpet,trumpet-good_sounds-013838.wav
clarinet,flute,flute-medley_solos-9735.wav
piano,piano,piano-medley_solos-2492.wav
flute,flute,flute-good_sounds-006486.wav
flute,clarinet,clarinet-medley_solos-8316.wav
violin,clarinet,clarinet-irmas-3760.wav
flute,flute,flute-medley_solos-16286.wav
guitar_electric,organ,organ-irmas-2831.wav
piano,piano,piano-medley_solos-20417.wav
flute,sax_soprano,sax_soprano-good_sounds-011266.wav
flute,flute,flute-medley_solos-17136.wav
flute,flute,flute-medley_solos-8965.wav
flute,flute,flute-medley_solos-20757.wav
cello,cello,cello-good_sounds-000876.wav
violin,violin,violin-medley_solos-17947.wav
flute,flute,flute-medley_solos-10105.wav
piccolo,piccolo,piccolo-good_sounds-009326.wav
flute,flute,flute-medley_solos-14912.wav
trumpet,trumpet,trumpet-medley_solos-15802.wav
violin,violin,violin-medley_solos-6363.wav
clarinet,clarinet,clarinet-medley_solos-10426.wav
voice,saxophone,saxophone-irmas-2699.wav
violin,violin,violin-medley_solos-6000.wav
flute,clarinet,clarinet-good_sounds-003778.wav
voice,voice,voice-medley_solos-1892.wav
piano,piano,piano-medley_solos-3990.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-15487.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-18337.wav
cello,cello,cello-good_sounds-001254.wav
bass,bass,bass-good_sounds-000126.wav
violin,violin,violin-medley_solos-5254.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-11611.wav
piano,flute,flute-irmas-5495.wav
flute,clarinet,clarinet-good_sounds-004126.wav
flute,flute,flute-good_sounds-007990.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-1282.wav
organ,voice,voice-irmas-824.wav
flute,piano,piano-medley_solos-15450.wav
piano,piano,piano-medley_solos-20173.wav
guitar_electric,piano,piano-irmas-456.wav
violin,violin,violin-good_sounds-015588.wav
voice,voice,voice-irmas-998.wav
trumpet,clarinet,clarinet-good_sounds-003514.wav
organ,voice,voice-irmas-920.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4271.wav
violin,violin,violin-medley_solos-12452.wav
voice,voice,voice-irmas-1386.wav
cello,cello,cello-good_sounds-000657.wav
voice,voice,voice-medley_solos-183.wav
clarinet,clarinet,clarinet-good_sounds-003960.wav
violin,violin,violin-good_sounds-015098.wav
flute,flute,flute-medley_solos-6318.wav
trumpet,trumpet,trumpet-good_sounds-013453.wav
piano,piano,piano-medley_solos-11782.wav
piano,piano,piano-medley_solos-14037.wav
sax_alto,sax_alto,sax_alto-good_sounds-009960.wav
clarinet,trumpet,trumpet-good_sounds-014204.wav
clarinet,clarinet,clarinet-medley_solos-1517.wav
cello,cello,cello-good_sounds-001153.wav
sax_alto,sax_alto,sax_alto-good_sounds-010068.wav
guitar_electric,saxophone,saxophone-irmas-2554.wav
trumpet,clarinet,clarinet-irmas-3554.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011504.wav
clarinet,clarinet,clarinet-good_sounds-005285.wav
violin,violin,violin-medley_solos-12293.wav
flute,clarinet,clarinet-medley_solos-21278.wav
clarinet,clarinet,clarinet-medley_solos-15866.wav
voice,voice,voice-medley_solos-18936.wav
voice,voice,voice-medley_solos-19088.wav
violin,violin,violin-good_sounds-015165.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011613.wav
piano,piano,piano-medley_solos-13050.wav
piccolo,piccolo,piccolo-good_sounds-009316.wav
cello,cello,cello-irmas-6702.wav
violin,flute,flute-medley_solos-20637.wav
violin,violin,violin-medley_solos-3768.wav
sax_tenor,sax_soprano,sax_soprano-good_sounds-011174.wav
cello,flute,flute-irmas-5260.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010409.wav
trumpet,trumpet,trumpet-medley_solos-5523.wav
organ,voice,voice-irmas-1436.wav
piano,piano,piano-medley_solos-16091.wav
flute,flute,flute-medley_solos-12055.wav
sax_alto,sax_alto,sax_alto-good_sounds-009532.wav
piano,piano,piano-medley_solos-8400.wav
flute,flute,flute-medley_solos-16729.wav
clarinet,clarinet,clarinet-medley_solos-9728.wav
piano,piano,piano-medley_solos-10374.wav
cello,violin,violin-medley_solos-20355.wav
